
---------- Begin Simulation Statistics ----------
simSeconds                                   0.034625                       # Number of seconds simulated (Second)
simTicks                                  34625077000                       # Number of ticks simulated (Tick)
finalTick                                 34625077000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    185.56                       # Real time elapsed on the host (Second)
hostTickRate                                186595769                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8543592                       # Number of bytes of host memory used (Byte)
simInsts                                     50000003                       # Number of instructions simulated (Count)
simOps                                       65070782                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   269452                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     350668                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         34625078                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        92845033                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1467                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       79932030                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  50189                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             27775666                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          64926307                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                1137                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            34559816                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.312860                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.918923                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::total       79932030                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         2.308501                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                              841767                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.010531                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                188140673                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites               115442993                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses        75054329                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                   7175152                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  5184627                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          3536655                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                    77153687                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      3596635                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                          79318909                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                      27525633                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                    613114                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                           31579403                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        3190943                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      4053770                       # Number of stores executed (Count)
system.cpu.numRate                           2.290794                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                            1055                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           65262                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    50000003                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      65070782                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.692502                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.692502                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               1.444040                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          1.444040                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                  102802232                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                  67231070                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     2768953                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    3096544                       # Number of floating regfile writes (Count)
system.cpu.ccRegfileReads                    20907482                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                   29595157                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                  38465683                       # number of misc regfile reads (Count)
system.cpu.MemDepUnit__0.insertedLoads       30526852                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       5027596                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads      8672450                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores      1756944                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 5799703                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           5467858                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect            455304                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              4805913                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 4791178                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.996934                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  113180                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                  6                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups           18663                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits              17573                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses             1090                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          254                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts        27774165                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls             330                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts            449336                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     30792202                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.113223                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.675544                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0        11269802     36.60%     36.60% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         7798867     25.33%     61.93% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2         3048843      9.90%     71.83% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3         2004323      6.51%     78.34% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4          850539      2.76%     81.10% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5          694162      2.25%     83.35% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6          826600      2.68%     86.04% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7         1063834      3.45%     89.49% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8         3235232     10.51%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total     30792202                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             50000003                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               65070782                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                    25501597                       # Number of memory references committed (Count)
system.cpu.commit.loads                      21862333                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                         220                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                    2860070                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                    3002095                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                    62936732                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                 82469                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass        16301      0.03%      0.03% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu     36916455     56.73%     56.76% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult        70750      0.11%     56.87% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv       629696      0.97%     57.83% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd      1010332      1.55%     59.39% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     59.39% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     59.39% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     59.39% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     59.39% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     59.39% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     59.39% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     59.39% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd          450      0.00%     59.39% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     59.39% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu        88594      0.14%     59.52% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCmp          204      0.00%     59.52% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCvt        91788      0.14%     59.67% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMisc       206377      0.32%     59.98% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     59.98% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     59.98% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShift          110      0.00%     59.98% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     59.98% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     59.98% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     59.98% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAdd       185070      0.28%     60.27% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     60.27% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     60.27% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCvt       283363      0.44%     60.70% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatDiv        32916      0.05%     60.75% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     60.75% # Class of committed instruction (Count)
