
---------- Begin Simulation Statistics ----------
simSeconds                                   0.062793                       # Number of seconds simulated (Second)
simTicks                                  62793091000                       # Number of ticks simulated (Tick)
finalTick                                 62793091000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    307.61                       # Real time elapsed on the host (Second)
hostTickRate                                204132644                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8528532                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       94757854                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   162544                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     308046                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         62793092                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       186405788                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   154395                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      162127606                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 612519                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             91802313                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         135548949                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              154359                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            62766910                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.583011                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.806191                       # Number of insts issued each cycle (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     80.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     80.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     80.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     80.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     80.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     80.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     80.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     80.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     80.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     80.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     80.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead     18601810     11.47%     92.39% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite     11543865      7.12%     99.51% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead       489031      0.30%     99.81% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite       303730      0.19%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total      162127606                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         2.581934                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             4183626                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.025805                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                388178429                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites               274702006                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses       150037492                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                   3639836                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  3661685                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          1430976                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                   163455313                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      1845316                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                         154624469                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                      17718908                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                   7503135                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                           28709664                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                       17389899                       # Number of branches executed (Count)
system.cpu.numStoreInsts                     10990756                       # Number of stores executed (Count)
system.cpu.numRate                           2.462444                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             452                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           26182                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    50000000                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      94757854                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               1.255862                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          1.255862                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.796266                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.796266                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                  177349543                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                 107835242                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     2113822                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    1073506                       # Number of floating regfile writes (Count)
system.cpu.ccRegfileReads                    83412945                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                   45304946                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                  66209240                       # number of misc regfile reads (Count)
system.cpu.MemDepUnit__0.insertedLoads       22057483                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores      14453416                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads       970515                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       180842                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                29445837                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted          22303761                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect           2912016                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups              4651730                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                 4629436                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.995207                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                 1672925                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect             112810                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups          817421                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             140305                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses           677116                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted           75                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts        91774229                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              36                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts           2982658                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples     49483716                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.914930                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.563801                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0        23551814     47.60%     47.60% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1         6101421     12.33%     59.93% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2         4652881      9.40%     69.33% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3         5147723     10.40%     79.73% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4         2358520      4.77%     84.50% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5         1362916      2.75%     87.25% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6         1126686      2.28%     89.53% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7          555314      1.12%     90.65% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8         4626441      9.35%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total     49483716                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted             50000000                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted               94757854                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                    17616402                       # Number of memory references committed (Count)
system.cpu.commit.loads                      10653360                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                          24                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                   11816955                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                     797407                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                    93840963                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                489612                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass       206365      0.22%      0.22% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu     76071911     80.28%     80.50% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult       230150      0.24%     80.74% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv           28      0.00%     80.74% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd        50759      0.05%     80.79% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     80.79% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     80.79% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     80.79% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     80.79% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     80.79% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     80.79% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     80.79% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     80.79% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     80.79% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu           98      0.00%     80.79% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     80.79% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCvt       113412      0.12%     80.91% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMisc       468729      0.49%     81.41% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     81.41% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     81.41% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShift            0      0.00%     81.41% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     81.41% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     81.41% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     81.41% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     81.41% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     81.41% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     81.41% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     81.41% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     81.41% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     81.41% # Class of committed instruction (Count)
